"Order,Original_SalePrice,Predicted_SalePrice,Scenario,Yr Sold"
"1280,109500,107251.39,Green Renovation,2008"
"1281,140000,159832.48,Green Renovation,2008"
"1282,167900,190190.64,Green Renovation,2008"
"1283,136870,132202.17,Green Renovation,2008"
"1284,143000,132028.55,Green Renovation,2008"
"1285,73000,80262.086,Green Renovation,2008"
"1286,157500,181191.28,Green Renovation,2008"
"1287,122600,120152.64,Green Renovation,2008"
"1288,111000,97497.63,Green Renovation,2008"
"1289,256000,229529.23,Green Renovation,2008"
"1290,64000,78254.586,Green Renovation,2008"
"1291,139500,138819.45,Green Renovation,2008"
"1292,118000,108127.12,Green Renovation,2008"
"1293,200000,212965.34,Green Renovation,2008"
"1294,119164,117012.086,Green Renovation,2008"
"1295,122250,128273.72,Green Renovation,2008"
"1296,120000,89667.55,Green Renovation,2008"
"1297,155000,158417.38,Green Renovation,2008"
"1298,78000,106464.86,Green Renovation,2008"
"1299,95000,107785.2,Green Renovation,2008"
"1300,115000,101587.69,Green Renovation,2008"
"1301,147000,131599.5,Green Renovation,2008"
"1302,140000,162521.6,Green Renovation,2008"
"1303,46500,64720.05,Green Renovation,2008"
"1304,112500,108449.74,Green Renovation,2008"
"1305,107900,107951.03,Green Renovation,2008"
"1306,65000,79737.63,Green Renovation,2008"
"1307,295000,197093.7,Green Renovation,2008"
"1308,139500,102233.71,Green Renovation,2008"
"1309,153900,144778.34,Green Renovation,2008"
"1310,132000,133329.17,Green Renovation,2008"
"1311,98000,103287.805,Green Renovation,2008"
"1312,114000,115938.17,Green Renovation,2008"
"1313,130000,192867.25,Green Renovation,2008"
"1314,129500,161657.19,Green Renovation,2008"
"1315,129400,137151.0,Green Renovation,2008"
"1316,161000,170575.45,Green Renovation,2008"
"1317,163000,117213.125,Green Renovation,2008"
"1318,128000,143277.31,Green Renovation,2008"
"1319,122000,132213.89,Green Renovation,2008"
"1320,116900,127826.89,Green Renovation,2008"
"1321,325000,267229.72,Green Renovation,2008"
"1322,55000,78390.6,Green Renovation,2008"
"1323,184000,183048.47,Green Renovation,2008"
"1324,110000,116944.04,Green Renovation,2008"
"1325,131500,140490.25,Green Renovation,2008"
"1326,97000,95846.836,Green Renovation,2008"
"1327,115500,116546.01,Green Renovation,2008"
"1328,138000,136726.42,Green Renovation,2008"
"1329,108000,113239.266,Green Renovation,2008"
"1330,79500,73033.52,Green Renovation,2008"
"1331,153000,164564.44,Green Renovation,2008"
"1332,109500,107819.02,Green Renovation,2008"
"1333,124000,123991.67,Green Renovation,2008"
"1334,106900,99479.234,Green Renovation,2008"
"1335,164900,160500.6,Green Renovation,2008"
"1336,119000,108707.06,Green Renovation,2008"
"1337,120000,140532.33,Green Renovation,2008"
"1338,157000,128109.54,Green Renovation,2008"
"1339,105000,117307.96,Green Renovation,2008"
"1340,113000,122119.766,Green Renovation,2008"
"1341,115000,97199.06,Green Renovation,2008"
"1342,79000,77035.32,Green Renovation,2008"
"1343,123000,135047.06,Green Renovation,2008"
"1344,81300,87655.81,Green Renovation,2008"
"1345,162900,175056.42,Green Renovation,2008"
"1346,150000,143934.97,Green Renovation,2008"
"1347,123500,138217.98,Green Renovation,2008"
"1348,129900,137700.66,Green Renovation,2008"
"1349,128000,94786.3,Green Renovation,2008"
"1350,68500,74426.57,Green Renovation,2008"
"1351,127000,118868.38,Green Renovation,2008"
"1352,207000,189837.1,Green Renovation,2008"
"1353,184000,184808.16,Green Renovation,2008"
"1354,162500,161875.94,Green Renovation,2008"
"1355,145000,144831.92,Green Renovation,2008"
"1356,130000,121608.05,Green Renovation,2008"
"1357,160000,173003.4,Green Renovation,2008"
"1358,161000,166571.94,Green Renovation,2008"
"1359,127500,132250.72,Green Renovation,2008"
"1360,93850,97710.234,Green Renovation,2008"
"1361,136000,174672.86,Green Renovation,2008"
"1362,141000,160666.77,Green Renovation,2008"
"1363,120000,97408.78,Green Renovation,2008"
"1364,127500,120319.25,Green Renovation,2008"
"1365,127000,127315.91,Green Renovation,2008"
"1366,89500,102889.53,Green Renovation,2008"
"1367,125000,119314.164,Green Renovation,2008"
"1368,79900,102237.516,Green Renovation,2008"
"1369,85000,92896.664,Green Renovation,2008"
"1370,82375,92543.32,Green Renovation,2008"
"1371,135000,154168.42,Green Renovation,2008"
"1372,124000,142773.19,Green Renovation,2008"
"1373,134000,135232.77,Green Renovation,2008"
"1374,135000,134816.6,Green Renovation,2008"
"1375,134432,170149.45,Green Renovation,2008"
"1376,127500,117428.84,Green Renovation,2008"
"1377,148000,160403.73,Green Renovation,2008"
"1378,129500,130902.3,Green Renovation,2008"
"1379,157500,163365.86,Green Renovation,2008"
"1380,109900,101726.13,Green Renovation,2008"
"1381,145000,127707.84,Green Renovation,2008"
"1382,130000,127501.695,Green Renovation,2008"
"1383,153000,134756.56,Green Renovation,2008"
"1384,120000,124057.08,Green Renovation,2008"
"1385,152000,138087.81,Green Renovation,2008"
"1386,108959,134847.31,Green Renovation,2008"
"1387,95541,118096.06,Green Renovation,2008"
"1388,80000,103763.586,Green Renovation,2008"
"1389,149350,137378.64,Green Renovation,2008"
"1390,144900,139665.47,Green Renovation,2008"
"1391,185000,160717.33,Green Renovation,2008"
"1392,165000,174565.95,Green Renovation,2008"
"1393,235000,206952.55,Green Renovation,2008"
"1394,140000,140531.25,Green Renovation,2008"
"1395,108000,102365.125,Green Renovation,2008"
"1396,145000,136085.75,Green Renovation,2008"
"1397,152400,137005.75,Green Renovation,2008"
"1398,144000,108717.64,Green Renovation,2008"
"1399,173000,164729.94,Green Renovation,2008"
"1400,192000,223701.08,Green Renovation,2008"
"1401,245000,261391.6,Green Renovation,2008"
"1402,241500,209811.62,Green Renovation,2008"
"1403,256000,234892.86,Green Renovation,2008"
"1404,177000,148708.78,Green Renovation,2008"
"1405,125600,130593.31,Green Renovation,2008"
"1406,155000,120184.95,Green Renovation,2008"
"1407,240000,271728.6,Green Renovation,2008"
"1408,260000,198885.77,Green Renovation,2008"
"1409,185000,168037.61,Green Renovation,2008"
"1410,235000,197785.88,Green Renovation,2008"
"1411,159900,152346.3,Green Renovation,2008"
"1412,99600,108164.97,Green Renovation,2008"
"1413,134500,158902.94,Green Renovation,2008"
"1414,119000,127672.28,Green Renovation,2008"
"1415,107500,115421.65,Green Renovation,2008"
"1416,125000,133191.53,Green Renovation,2008"
"1417,79000,95279.6,Green Renovation,2008"
"1418,95000,91261.43,Green Renovation,2008"
"1419,262280,260819.36,Green Renovation,2008"
"1420,260000,266976.53,Green Renovation,2008"
"1421,226500,234724.45,Green Renovation,2008"
"1422,225000,258458.64,Green Renovation,2008"
"1423,229000,238748.03,Green Renovation,2008"
"1424,177439,188997.64,Green Renovation,2008"
"1425,248500,237576.95,Green Renovation,2008"
"1426,475000,453751.72,Green Renovation,2008"
"1427,395039,342745.44,Green Renovation,2008"
"1428,228000,208325.22,Green Renovation,2008"
"1429,225000,213120.16,Green Renovation,2008"
"1430,195000,165056.4,Green Renovation,2008"
"1431,200000,231925.23,Green Renovation,2008"
"1432,155000,144887.17,Green Renovation,2008"
"1433,144000,144281.86,Green Renovation,2008"
"1434,145000,140074.98,Green Renovation,2008"
"1435,226001,209068.0,Green Renovation,2008"
"1436,215700,233726.86,Green Renovation,2008"
"1437,207500,204566.23,Green Renovation,2008"
"1438,193000,202358.89,Green Renovation,2008"
"1439,188000,204110.44,Green Renovation,2008"
"1440,191000,197188.47,Green Renovation,2008"
"1441,221000,212769.44,Green Renovation,2008"
"1442,231500,280748.34,Green Renovation,2008"
"1443,235000,230526.72,Green Renovation,2008"
"1444,223500,221765.77,Green Renovation,2008"
"1445,130250,121731.05,Green Renovation,2008"
"1446,149900,149016.14,Green Renovation,2008"
"1447,158000,151479.94,Green Renovation,2008"
"1448,147000,117433.1,Green Renovation,2008"
"1449,143195,138575.94,Green Renovation,2008"
"1450,163000,169533.62,Green Renovation,2008"
"1451,110000,110316.02,Green Renovation,2008"
"1452,127000,119873.14,Green Renovation,2008"
"1453,124900,115509.3,Green Renovation,2008"
"1454,230000,236797.47,Green Renovation,2008"
"1455,237000,262851.97,Green Renovation,2008"
"1456,235000,257249.75,Green Renovation,2008"
"1457,230500,249043.39,Green Renovation,2008"
"1458,230000,238290.36,Green Renovation,2008"
"1459,222500,240823.52,Green Renovation,2008"
"1460,287000,299343.44,Green Renovation,2008"
"1461,274000,277256.62,Green Renovation,2008"
"1462,300000,272900.9,Green Renovation,2008"
"1463,255900,267401.56,Green Renovation,2008"
"1464,224900,224747.6,Green Renovation,2008"
"1465,240000,263023.47,Green Renovation,2008"
"1466,183000,196859.64,Green Renovation,2008"
"1467,207000,214940.45,Green Renovation,2008"
"1468,210000,236560.02,Green Renovation,2008"
"1469,136500,131922.95,Green Renovation,2008"
"1470,145000,131194.25,Green Renovation,2008"
"1471,208900,225357.78,Green Renovation,2008"
"1472,185000,178199.72,Green Renovation,2008"
"1473,214000,227792.77,Green Renovation,2008"
"1474,208500,224395.72,Green Renovation,2008"
"1475,186500,193110.2,Green Renovation,2008"
"1476,210000,209663.02,Green Renovation,2008"
"1477,185900,212508.05,Green Renovation,2008"
"1478,179900,194232.06,Green Renovation,2008"
"1479,218836,217356.77,Green Renovation,2008"
"1480,193000,199175.05,Green Renovation,2008"
"1481,189000,210546.84,Green Renovation,2008"
"1482,149300,141516.55,Green Renovation,2008"
"1483,141000,140760.75,Green Renovation,2008"
"1484,149000,140389.53,Green Renovation,2008"
"1485,144500,146001.55,Green Renovation,2008"
"1486,85000,102684.86,Green Renovation,2008"
"1487,145900,199462.45,Green Renovation,2008"
"1488,123000,132649.62,Green Renovation,2008"
"1489,147500,148462.22,Green Renovation,2008"
"1490,165000,148253.81,Green Renovation,2008"
"1491,135000,134526.72,Green Renovation,2008"
"1492,108000,115874.28,Green Renovation,2008"
"1493,137500,145368.55,Green Renovation,2008"
"1494,165400,184441.05,Green Renovation,2008"
"1495,147000,134853.48,Green Renovation,2008"
"1496,160500,148950.78,Green Renovation,2008"
"1497,176000,156974.23,Green Renovation,2008"
"1498,284700,316169.75,Green Renovation,2008"
"1499,160000,179699.47,Green Renovation,2008"
"1500,148000,131440.72,Green Renovation,2008"
"1501,82000,112467.914,Green Renovation,2008"
"1502,82000,96053.73,Green Renovation,2008"
"1503,118000,114935.26,Green Renovation,2008"
"1504,82500,87207.21,Green Renovation,2008"
"1505,91900,110984.63,Green Renovation,2008"
"1506,120000,115653.81,Green Renovation,2008"
"1507,96000,129715.5,Green Renovation,2008"
"1508,99000,117108.766,Green Renovation,2008"
"1509,130500,132408.22,Green Renovation,2008"
"1510,135000,163253.89,Green Renovation,2008"
"1511,135500,155114.2,Green Renovation,2008"
"1512,100000,107381.164,Green Renovation,2008"
"1513,108000,116014.49,Green Renovation,2008"
"1514,98000,105968.7,Green Renovation,2008"
"1515,67000,75197.98,Green Renovation,2008"
"1516,135900,156661.97,Green Renovation,2008"
"1517,140000,160717.19,Green Renovation,2008"
"1518,179500,239692.98,Green Renovation,2008"
"1519,136500,187814.28,Green Renovation,2008"
"1520,168000,171373.77,Green Renovation,2008"
"1521,130000,184539.94,Green Renovation,2008"
"1522,189000,224434.45,Green Renovation,2008"
"1523,161900,264748.38,Green Renovation,2008"
"1524,145000,155643.66,Green Renovation,2008"
"1525,191000,219729.39,Green Renovation,2008"
"1526,177000,166699.72,Green Renovation,2008"
"1527,147500,151520.97,Green Renovation,2008"
"1528,91000,105450.23,Green Renovation,2008"
"1529,231000,212494.67,Green Renovation,2008"
"1530,115000,130552.72,Green Renovation,2008"
"1531,138000,138105.98,Green Renovation,2008"
"1532,149000,176829.31,Green Renovation,2008"
"1533,188700,192424.48,Green Renovation,2008"
"1534,198000,219995.69,Green Renovation,2008"
"1535,110000,120823.695,Green Renovation,2008"
"1536,104000,126919.0,Green Renovation,2008"
"1537,257076,293355.2,Green Renovation,2008"
"1538,381000,400923.1,Green Renovation,2008"
"1539,311500,248898.31,Green Renovation,2008"
"1540,263400,252707.27,Green Renovation,2008"
"1541,236500,251620.28,Green Renovation,2008"
"1542,224000,237785.72,Green Renovation,2008"
"1543,116500,134774.81,Green Renovation,2008"
"1544,151000,160139.92,Green Renovation,2008"
"1545,126000,112083.94,Green Renovation,2008"
"1546,120000,129347.625,Green Renovation,2008"
"1547,55000,66931.42,Green Renovation,2008"
"1548,120500,118570.27,Green Renovation,2008"
"1549,120500,120043.83,Green Renovation,2008"
"1550,119000,124163.13,Green Renovation,2008"
"1551,126000,156858.7,Green Renovation,2008"
"1552,99500,99227.58,Green Renovation,2008"
"1553,165500,180637.28,Green Renovation,2008"
"1554,13100,31098.287,Green Renovation,2008"
"1555,89000,101853.11,Green Renovation,2008"
"1556,40000,51703.746,Green Renovation,2008"
"1557,80900,88170.59,Green Renovation,2008"
"1558,81000,86138.695,Green Renovation,2008"
"1559,65000,76659.5,Green Renovation,2008"
"1560,392500,328219.78,Green Renovation,2008"
"1561,294464,296370.5,Green Renovation,2008"
"1562,250000,250414.95,Green Renovation,2008"
"1563,275000,268846.28,Green Renovation,2008"
"1564,300000,285039.25,Green Renovation,2008"
"1565,271000,262412.4,Green Renovation,2008"
"1566,213000,214020.83,Green Renovation,2008"
"1567,171000,173412.08,Green Renovation,2008"
"1568,171500,167208.58,Green Renovation,2008"
"1569,100000,121138.445,Green Renovation,2008"
"1570,228500,192311.11,Green Renovation,2008"
"1571,228950,256914.84,Green Renovation,2008"
"1572,241500,214536.2,Green Renovation,2008"
"1573,287000,298523.84,Green Renovation,2008"
"1574,294000,271490.8,Green Renovation,2008"
"1575,293077,294931.97,Green Renovation,2008"
"1576,264966,274031.97,Green Renovation,2008"
"1577,172500,189163.55,Green Renovation,2008"
"1578,167500,129965.13,Green Renovation,2008"
"1579,218689,230520.12,Green Renovation,2008"
"1580,150000,178286.92,Green Renovation,2008"
"1581,184000,191307.58,Green Renovation,2008"
"1582,180000,172110.81,Green Renovation,2008"
"1583,175000,183397.42,Green Renovation,2008"
"1584,232500,239655.5,Green Renovation,2008"
"1585,195000,216850.95,Green Renovation,2008"
"1586,305000,356288.8,Green Renovation,2008"
"1587,298751,278152.06,Green Renovation,2008"
"1588,370000,293539.88,Green Renovation,2008"
"1589,209200,153736.19,Green Renovation,2008"
"1590,206300,159807.03,Green Renovation,2008"
"1591,146000,143821.22,Green Renovation,2008"
"1592,160500,161254.69,Green Renovation,2008"
"1593,173000,151691.14,Green Renovation,2008"
"1594,124000,119250.12,Green Renovation,2008"
"1595,115000,121810.13,Green Renovation,2008"
"1596,129500,129617.31,Green Renovation,2008"
"1597,105000,121611.76,Green Renovation,2008"
"1598,94900,170711.5,Green Renovation,2008"
"1599,152500,141406.45,Green Renovation,2008"
"1600,98000,106018.64,Green Renovation,2008"
"1601,81000,83870.16,Green Renovation,2008"
"1602,113000,100645.26,Green Renovation,2008"
"1603,128500,126687.664,Green Renovation,2008"
"1604,119500,134043.66,Green Renovation,2008"
"1605,130500,117420.78,Green Renovation,2008"
"1606,138000,126506.2,Green Renovation,2008"
"1607,134500,127651.83,Green Renovation,2008"
"1608,160000,165345.66,Green Renovation,2008"
"1609,137500,138081.89,Green Renovation,2008"
"1610,172000,186707.4,Green Renovation,2008"
"1611,103000,85992.76,Green Renovation,2008"
"1612,167300,171194.1,Green Renovation,2007"
"1613,167000,158476.31,Green Renovation,2007"
"1614,244000,218112.61,Green Renovation,2007"
"1615,268000,245931.0,Green Renovation,2007"
"1616,225000,243554.7,Green Renovation,2007"
"1617,168000,198195.61,Green Renovation,2007"
"1618,177000,184451.25,Green Renovation,2007"
"1619,169000,192708.77,Green Renovation,2007"
"1620,161500,164926.11,Green Renovation,2007"
"1621,251000,266919.25,Green Renovation,2007"
"1622,160000,170451.38,Green Renovation,2007"
"1623,180000,199093.38,Green Renovation,2007"
"1624,178750,188821.81,Green Renovation,2007"
"1625,176000,183391.83,Green Renovation,2007"
"1626,204000,261198.22,Green Renovation,2007"
"1627,160000,160405.88,Green Renovation,2007"
"1628,160000,176988.73,Green Renovation,2007"
"1629,163900,162670.77,Green Renovation,2007"
"1630,168000,189457.83,Green Renovation,2007"
"1631,154204,167609.0,Green Renovation,2007"
"1632,170000,147572.06,Green Renovation,2007"
"1633,207500,217779.62,Green Renovation,2007"
"1634,182000,198288.25,Green Renovation,2007"
"1635,212000,213366.44,Green Renovation,2007"
"1636,377426,374154.6,Green Renovation,2007"
"1637,349265,452216.4,Green Renovation,2007"
"1638,591587,618936.8,Green Renovation,2007"
"1639,155000,145387.12,Green Renovation,2007"
"1640,319900,298479.4,Green Renovation,2007"
"1641,392000,374807.44,Green Renovation,2007"
"1642,441929,380287.78,Green Renovation,2007"
"1643,455000,415835.1,Green Renovation,2007"
"1644,182900,193809.45,Green Renovation,2007"
"1645,174000,163758.48,Green Renovation,2007"
"1646,178000,202070.97,Green Renovation,2007"
"1647,176000,201172.42,Green Renovation,2007"
"1648,213000,220817.56,Green Renovation,2007"
"1649,192000,211656.55,Green Renovation,2007"
"1650,190000,226629.6,Green Renovation,2007"
"1651,195000,208887.23,Green Renovation,2007"
"1652,148000,137767.12,Green Renovation,2007"
"1653,151500,168922.12,Green Renovation,2007"
"1654,197000,211814.86,Green Renovation,2007"
"1655,192350,200853.44,Green Renovation,2007"
"1656,152000,161837.66,Green Renovation,2007"
"1657,170000,164175.69,Green Renovation,2007"
"1658,175000,185765.02,Green Renovation,2007"
"1659,175000,175966.64,Green Renovation,2007"
"1660,197900,226301.31,Green Renovation,2007"
"1661,174000,164064.25,Green Renovation,2007"
"1662,178900,228215.25,Green Renovation,2007"
"1663,139000,122164.02,Green Renovation,2007"
"1664,143250,134483.36,Green Renovation,2007"
"1665,184000,161721.64,Green Renovation,2007"
"1666,155000,165590.4,Green Renovation,2007"
"1667,133000,128687.016,Green Renovation,2007"
"1668,119500,126099.914,Green Renovation,2007"
"1669,123000,137502.11,Green Renovation,2007"
"1670,110000,113614.195,Green Renovation,2007"
"1671,128000,126138.64,Green Renovation,2007"
"1672,120500,121676.375,Green Renovation,2007"
"1673,133000,142445.28,Green Renovation,2007"
"1674,155000,163343.28,Green Renovation,2007"
"1675,177000,206664.39,Green Renovation,2007"
"1676,113500,116882.94,Green Renovation,2007"
"1677,113000,121766.11,Green Renovation,2007"
"1678,113700,123132.75,Green Renovation,2007"
"1679,106000,122941.25,Green Renovation,2007"
"1680,122500,110842.79,Green Renovation,2007"
"1681,128000,135755.45,Green Renovation,2007"
"1682,155000,160474.73,Green Renovation,2007"
"1683,142500,157087.0,Green Renovation,2007"
"1684,129250,121271.14,Green Renovation,2007"
"1685,356000,363852.06,Green Renovation,2007"
"1686,314813,329911.9,Green Renovation,2007"
"1687,318000,285385.78,Green Renovation,2007"
"1688,322400,273081.84,Green Renovation,2007"
"1689,318000,323110.84,Green Renovation,2007"
"1690,345474,355243.8,Green Renovation,2007"
"1691,415298,403440.72,Green Renovation,2007"
"1692,492000,489828.34,Green Renovation,2007"
"1693,338931,370129.3,Green Renovation,2007"
"1694,450000,464134.0,Green Renovation,2007"
"1695,280000,274533.4,Green Renovation,2007"
"1696,479069,459932.62,Green Renovation,2007"
"1697,395000,306269.25,Green Renovation,2007"
"1698,380000,378789.66,Green Renovation,2007"
"1699,250000,265720.44,Green Renovation,2007"
"1700,440000,389879.38,Green Renovation,2007"
"1701,418000,456682.97,Green Renovation,2007"
"1702,500067,484759.7,Green Renovation,2007"
"1703,260116,304569.38,Green Renovation,2007"
"1704,317000,334652.5,Green Renovation,2007"
"1705,319500,340413.34,Green Renovation,2007"
"1706,325624,339931.6,Green Renovation,2007"
"1707,372000,373619.03,Green Renovation,2007"
"1708,342000,431864.38,Green Renovation,2007"
"1709,354000,375324.3,Green Renovation,2007"
"1710,350000,345071.78,Green Renovation,2007"
"1711,285000,333948.25,Green Renovation,2007"
"1712,281500,324288.25,Green Renovation,2007"
"1713,245700,249919.42,Green Renovation,2007"
"1714,232698,245492.8,Green Renovation,2007"
"1715,250000,266439.34,Green Renovation,2007"
"1716,194700,184833.19,Green Renovation,2007"
"1717,204000,199081.23,Green Renovation,2007"
"1718,200000,186799.31,Green Renovation,2007"
"1719,207000,206013.84,Green Renovation,2007"
"1720,209500,209097.7,Green Renovation,2007"
"1721,209500,212292.31,Green Renovation,2007"
"1722,202500,195855.17,Green Renovation,2007"
"1723,280000,280725.6,Green Renovation,2007"
"1724,277500,284310.84,Green Renovation,2007"
"1725,318061,321522.9,Green Renovation,2007"
"1726,221370,226206.8,Green Renovation,2007"
"1727,200000,209676.0,Green Renovation,2007"
"1728,181755,198304.7,Green Renovation,2007"
"1729,176000,188437.02,Green Renovation,2007"
"1730,178900,192547.3,Green Renovation,2007"
"1731,168165,187433.52,Green Renovation,2007"
"1732,171925,190320.92,Green Renovation,2007"
"1733,198444,218171.69,Green Renovation,2007"
"1734,203000,201403.17,Green Renovation,2007"
"1735,179540,197337.08,Green Renovation,2007"
"1736,176485,195545.92,Green Renovation,2007"
"1737,181134,206214.33,Green Renovation,2007"
"1738,156932,183211.08,Green Renovation,2007"
"1739,166000,201670.33,Green Renovation,2007"
"1740,177594,197350.62,Green Renovation,2007"
"1741,173500,181080.39,Green Renovation,2007"
"1742,172500,184215.33,Green Renovation,2007"
"1743,194201,191378.02,Green Renovation,2007"
"1744,226500,275513.56,Green Renovation,2007"
"1745,185485,193284.69,Green Renovation,2007"
"1746,259000,256878.83,Green Renovation,2007"
"1747,188500,194622.19,Green Renovation,2007"
"1748,175000,178161.14,Green Renovation,2007"
"1749,215000,238839.12,Green Renovation,2007"
"1750,206580,232610.58,Green Renovation,2007"
"1751,183500,210458.72,Green Renovation,2007"
"1752,165500,183876.4,Green Renovation,2007"
"1753,211000,224358.69,Green Renovation,2007"
"1754,181000,196831.48,Green Renovation,2007"
"1755,219500,243686.44,Green Renovation,2007"
"1756,175000,200483.7,Green Renovation,2007"
"1757,170000,179511.23,Green Renovation,2007"
"1758,162000,172596.2,Green Renovation,2007"
"1759,187000,216287.72,Green Renovation,2007"
"1760,185000,203953.2,Green Renovation,2007"
"1761,745000,597218.6,Green Renovation,2007"
"1762,384500,397200.72,Green Renovation,2007"
"1763,248000,291444.47,Green Renovation,2007"
"1764,466500,444886.25,Green Renovation,2007"
"1765,410000,439967.4,Green Renovation,2007"
"1766,322500,366383.84,Green Renovation,2007"
"1767,252000,288713.22,Green Renovation,2007"
"1768,755000,756404.6,Green Renovation,2007"
"1769,269790,297091.56,Green Renovation,2007"
"1770,315750,313649.75,Green Renovation,2007"
"1771,290000,315172.38,Green Renovation,2007"
"1772,290000,299094.62,Green Renovation,2007"
"1773,430000,493268.72,Green Renovation,2007"
"1774,263000,316880.34,Green Renovation,2007"
"1775,330000,341366.56,Green Renovation,2007"
"1776,213133,212321.67,Green Renovation,2007"
"1777,260261,267286.06,Green Renovation,2007"
"1778,320000,277508.47,Green Renovation,2007"
"1779,282922,277001.6,Green Renovation,2007"
"1780,215000,218324.47,Green Renovation,2007"
"1781,419005,388625.4,Green Renovation,2007"
"1782,255000,258737.81,Green Renovation,2007"
"1783,147000,270467.2,Green Renovation,2007"
"1784,235876,243252.7,Green Renovation,2007"
"1785,311872,319886.3,Green Renovation,2007"
"1786,248328,289022.6,Green Renovation,2007"
"1787,227000,236865.67,Green Renovation,2007"
"1788,260000,256275.17,Green Renovation,2007"
"1789,225000,252791.14,Green Renovation,2007"
"1790,249000,232916.47,Green Renovation,2007"
"1791,307000,264570.94,Green Renovation,2007"
"1792,250000,273235.78,Green Renovation,2007"
"1793,221300,262538.06,Green Renovation,2007"
"1794,208900,224367.69,Green Renovation,2007"
"1795,210400,239672.64,Green Renovation,2007"
"1796,255000,281018.62,Green Renovation,2007"
"1797,212109,192769.61,Green Renovation,2007"
"1798,270000,296878.0,Green Renovation,2007"
"1799,303477,388559.44,Green Renovation,2007"
"1800,310013,339978.62,Green Renovation,2007"
"1801,249700,287708.6,Green Renovation,2007"
"1802,227875,263911.7,Green Renovation,2007"
"1803,261329,229839.19,Green Renovation,2007"
"1804,253000,248708.97,Green Renovation,2007"
"1805,265000,274571.12,Green Renovation,2007"
"1806,340000,355872.12,Green Renovation,2007"
"1807,146000,159547.55,Green Renovation,2007"
"1808,147000,142230.12,Green Renovation,2007"
"1809,149000,140326.08,Green Renovation,2007"
"1810,181000,194784.48,Green Renovation,2007"
"1811,201000,176732.36,Green Renovation,2007"
"1812,191750,204595.31,Green Renovation,2007"
"1813,179000,179347.64,Green Renovation,2007"
"1814,215000,214334.36,Green Renovation,2007"
"1815,179200,178646.05,Green Renovation,2007"
"1816,128000,134751.03,Green Renovation,2007"
"1817,144000,138194.0,Green Renovation,2007"
"1818,144000,148519.42,Green Renovation,2007"
"1819,120750,115294.25,Green Renovation,2007"
"1820,132500,164238.33,Green Renovation,2007"
"1821,132000,141516.0,Green Renovation,2007"
"1822,132500,126441.67,Green Renovation,2007"
"1823,129000,127759.98,Green Renovation,2007"
"1824,143900,137906.2,Green Renovation,2007"
"1825,145000,140993.45,Green Renovation,2007"
"1826,128500,125015.77,Green Renovation,2007"
"1827,125500,113989.71,Green Renovation,2007"
"1828,300000,298955.47,Green Renovation,2007"
"1829,294000,266017.88,Green Renovation,2007"
"1830,129000,124666.93,Green Renovation,2007"
"1831,171000,161652.25,Green Renovation,2007"
"1832,147000,129616.57,Green Renovation,2007"
"1833,302000,293821.94,Green Renovation,2007"
"1834,285000,337147.94,Green Renovation,2007"
"1835,214000,237367.92,Green Renovation,2007"
"1836,166000,164793.89,Green Renovation,2007"
"1837,193800,203880.1,Green Renovation,2007"
"1838,208900,173749.45,Green Renovation,2007"
"1839,194000,192139.52,Green Renovation,2007"
"1840,207500,216090.62,Green Renovation,2007"
"1841,199900,201103.19,Green Renovation,2007"
"1842,164700,176500.94,Green Renovation,2007"
"1843,176500,188378.27,Green Renovation,2007"
"1844,176000,194525.7,Green Renovation,2007"
"1845,168500,189511.67,Green Renovation,2007"
"1846,177000,209600.03,Green Renovation,2007"
"1847,177000,182570.25,Green Renovation,2007"
"1848,148800,166299.25,Green Renovation,2007"
"1849,174000,188760.95,Green Renovation,2007"
"1850,239000,240527.88,Green Renovation,2007"
"1851,204000,198709.27,Green Renovation,2007"
"1852,301000,298001.03,Green Renovation,2007"
"1853,312500,321747.72,Green Renovation,2007"
"1854,279700,225304.48,Green Renovation,2007"
"1855,255000,274099.66,Green Renovation,2007"
"1856,194000,169809.2,Green Renovation,2007"
"1857,218000,206663.61,Green Renovation,2007"
"1858,213750,197485.44,Green Renovation,2007"
"1859,187000,179825.48,Green Renovation,2007"
"1860,181500,180866.38,Green Renovation,2007"
"1861,373000,332372.3,Green Renovation,2007"
"1862,190000,220025.9,Green Renovation,2007"
"1863,226000,269830.06,Green Renovation,2007"
"1864,143450,155037.75,Green Renovation,2007"
"1865,240050,270917.66,Green Renovation,2007"
"1866,162500,173482.55,Green Renovation,2007"
"1867,164000,161409.78,Green Renovation,2007"
"1868,185000,194472.1,Green Renovation,2007"
"1869,188500,199762.1,Green Renovation,2007"
"1870,255000,270541.22,Green Renovation,2007"
"1871,136905,139680.27,Green Renovation,2007"
"1872,158500,162564.08,Green Renovation,2007"
"1873,175500,162043.22,Green Renovation,2007"
"1874,127000,131438.95,Green Renovation,2007"
"1875,127000,134803.22,Green Renovation,2007"
"1876,143000,159578.28,Green Renovation,2007"
"1877,156000,155861.27,Green Renovation,2007"
"1878,144000,150867.06,Green Renovation,2007"
"1879,119000,134421.03,Green Renovation,2007"
"1880,103000,104802.46,Green Renovation,2007"
"1881,139900,150596.81,Green Renovation,2007"
"1882,151500,152709.36,Green Renovation,2007"
"1883,126500,125682.586,Green Renovation,2007"
"1884,145000,145519.47,Green Renovation,2007"
"1885,120000,130455.39,Green Renovation,2007"
"1886,124000,126919.85,Green Renovation,2007"
